InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
872838,9345,Fund Product,9,08-01-2025 05:00,48.47,26802,Slovakia (Slovak Republic)
222096,2518,Project Product,7,08-01-2025 06:00,58.88,26333,Uganda
731347,7163,Like Product,14,08-01-2025 07:00,98.88,45120,South Africa
285340,3600,Nearly Product,11,08-01-2025 08:00,60.6,32159,Equatorial Guinea
210687,3195,Else Product,16,08-01-2025 09:00,78.78,34660,Fiji
974371,4554,Research Product,6,08-01-2025 10:00,72.93,66843,Saudi Arabia
511357,3849,Get Product,16,08-01-2025 11:00,70.45,44519,Honduras
835716,2742,Yet Product,16,08-01-2025 12:00,71.92,94577,United States Virgin Islands
205878,2306,Cover Product,12,08-01-2025 13:00,45.99,54935,Mexico
827270,4849,Along Product,17,08-01-2025 14:00,47.94,32507,Burundi
298286,8519,And Product,5,08-01-2025 15:00,47.32,81060,Cape Verde
873290,5195,Huge Product,13,08-01-2025 16:00,4.29,94271,Italy
874684,6178,Probably Product,8,08-01-2025 17:00,24.87,67223,Barbados
264899,3555,Party Product,5,08-01-2025 18:00,16.3,37675,Tajikistan
424767,3305,Stay Product,12,08-01-2025 19:00,88.76,27673,Poland
961882,8619,Cell Product,9,08-01-2025 20:00,28.22,45470,Afghanistan
979858,3642,Federal Product,3,08-01-2025 21:00,14.71,51603,Malawi
479989,7409,Voice Product,3,08-01-2025 22:00,12.86,94825,United States of America
515515,5757,Career Product,1,08-01-2025 23:00,70.3,41230,Denmark
143585,3994,Mission Product,18,09-01-2025 00:00,1.6,24542,Swaziland
471369,9751,Sound Product,12,09-01-2025 01:00,47.66,71407,New Zealand
164044,2271,Republican Product,9,09-01-2025 02:00,12.77,63821,Egypt
542296,2813,Per Product,9,09-01-2025 03:00,85.12,45690,American Samoa
209556,9801,Life Product,18,09-01-2025 04:00,95.89,16654,Turkey
626981,3461,Trouble Product,18,09-01-2025 05:00,95.92,77557,Falkland Islands (Malvinas)
981691,5120,Maybe Product,7,09-01-2025 06:00,44.75,95544,Brazil
867595,7124,Speak Product,4,09-01-2025 07:00,64.81,98264,Bahamas
300235,9475,Growth Product,13,09-01-2025 08:00,60.37,99698,Barbados
125939,5396,Suddenly Product,17,09-01-2025 09:00,35.65,37446,Saint Lucia
252906,1816,Wear Product,2,09-01-2025 10:00,44.96,58484,Jordan
642335,8304,Show Product,14,09-01-2025 11:00,7.37,54078,Comoros
388249,8331,Author Product,3,09-01-2025 12:00,79.77,14225,Cocos (Keeling) Islands
175766,1082,Push Product,5,09-01-2025 13:00,24.84,84745,Oman
508923,2920,Region Product,14,09-01-2025 14:00,46.59,91259,Czech Republic
515192,8817,Region Product,3,09-01-2025 15:00,48.58,55487,Kazakhstan
668550,3093,New Product,7,09-01-2025 16:00,56.51,78676,Greece
487261,8071,Situation Product,18,09-01-2025 17:00,81.97,21721,Serbia
910208,8967,Fine Product,13,09-01-2025 18:00,69.5,12587,Uganda
785440,9367,Former Product,10,09-01-2025 19:00,66.64,49437,Niue
752664,6285,Affect Product,13,09-01-2025 20:00,53.15,28989,Turks and Caicos Islands
554589,5937,Third Product,16,09-01-2025 21:00,10.5,42726,Martinique
237848,1369,Same Product,9,09-01-2025 22:00,40.8,80540,Palau
717075,2818,Scene Product,2,09-01-2025 23:00,95.77,89837,Equatorial Guinea
227948,3101,Event Product,5,10-01-2025 00:00,99.56,51168,Nepal
679304,4490,Try Product,17,10-01-2025 01:00,73.32,74669,Ecuador
502690,2779,In Product,4,10-01-2025 02:00,23.52,83040,Sao Tome and Principe
599046,8674,Somebody Product,17,10-01-2025 03:00,11.09,81616,Wallis and Futuna
551269,2364,With Product,9,10-01-2025 04:00,42.06,17408,Honduras
121959,8294,Interest Product,2,10-01-2025 05:00,85.8,14153,Liechtenstein
760890,4676,Democrat Product,18,10-01-2025 06:00,72.46,21055,Vietnam
850216,3426,Benefit Product,11,10-01-2025 07:00,88.51,29760,British Virgin Islands
890180,9264,Member Product,13,10-01-2025 08:00,61.96,27752,Heard Island and McDonald Islands
328576,9089,Fund Product,8,10-01-2025 09:00,13.9,99729,Gabon
637833,3962,Speech Product,1,10-01-2025 10:00,12.36,13800,Svalbard & Jan Mayen Islands
265838,1859,Structure Product,17,10-01-2025 11:00,5.75,76573,Italy
435674,5138,Purpose Product,12,10-01-2025 12:00,57.14,40054,Slovakia (Slovak Republic)
979989,3424,More Product,4,10-01-2025 13:00,25.05,71816,Cayman Islands
161087,5017,Model Product,13,10-01-2025 14:00,73.7,36866,Spain
693128,9560,Truth Product,9,10-01-2025 15:00,68.94,10992,Burundi
218451,9342,Station Product,7,10-01-2025 16:00,32.49,33696,Guatemala
547600,2134,Bar Product,5,10-01-2025 17:00,18.5,70282,Central African Republic
937437,6166,Guy Product,5,10-01-2025 18:00,11.14,83541,Croatia
539792,6119,Ready Product,17,10-01-2025 19:00,73.99,62838,Bhutan
139353,6694,Cut Product,9,10-01-2025 20:00,45.59,39400,Qatar
293075,7136,Site Product,6,10-01-2025 21:00,33.03,92277,Guinea
314283,6485,Of Product,19,10-01-2025 22:00,85.81,27565,Malaysia
414877,5164,Theory Product,16,10-01-2025 23:00,59.77,49585,Montserrat
165318,3346,I Product,2,11-01-2025 00:00,52.28,44833,Hungary
865313,6039,Move Product,10,11-01-2025 01:00,74.59,22094,Christmas Island
582690,5897,Director Product,16,11-01-2025 02:00,81.74,41280,Turkey
516880,9252,Yourself Product,5,11-01-2025 03:00,68.92,56647,British Virgin Islands
691460,6041,Garden Product,15,11-01-2025 04:00,44.56,54378,Reunion
840976,4901,A Product,13,11-01-2025 05:00,38.55,29513,Congo
881239,2337,Place Product,13,11-01-2025 06:00,77.39,10154,Vanuatu
193264,2184,Analysis Product,13,11-01-2025 07:00,52.27,38134,Equatorial Guinea
870746,5426,Understand Product,15,11-01-2025 08:00,70.73,18678,Aruba
913168,2551,School Product,14,11-01-2025 09:00,89.15,16294,Gabon
325281,2629,Exist Product,8,11-01-2025 10:00,91.67,19574,Indonesia
737147,2526,Few Product,11,11-01-2025 11:00,28.49,45183,French Polynesia
998613,2361,Through Product,18,11-01-2025 12:00,19.6,58747,Oman
494070,5370,Born Product,4,11-01-2025 13:00,26.87,76606,Greenland
452228,6283,Under Product,10,11-01-2025 14:00,75.39,28638,China
531839,8610,Administration Product,1,11-01-2025 15:00,37.64,67194,Iceland
369536,2993,Various Product,5,11-01-2025 16:00,18.17,57553,Spain
417824,1869,Them Product,13,11-01-2025 17:00,10.74,36082,Pakistan
357426,2014,Ready Product,1,11-01-2025 18:00,33.4,26306,Thailand
277789,1602,Bill Product,8,11-01-2025 19:00,14.48,17807,Svalbard & Jan Mayen Islands
613153,1690,Election Product,3,11-01-2025 20:00,16.48,98760,Cook Islands
842452,9685,Since Product,3,11-01-2025 21:00,68.7,61342,Zimbabwe
937291,1489,Our Product,7,11-01-2025 22:00,2.95,42143,Mayotte
225657,7864,Past Product,4,11-01-2025 23:00,12.64,68414,Zimbabwe
335167,8240,Measure Product,3,12-01-2025 00:00,84.59,34715,Mongolia
781669,8786,He Product,15,12-01-2025 01:00,84.65,72054,Taiwan
580671,9024,Lot Product,8,12-01-2025 02:00,33.6,82934,Christmas Island
819094,1294,Bring Product,3,12-01-2025 03:00,9.71,22202,Cocos (Keeling) Islands
170467,6488,Tough Product,7,12-01-2025 04:00,70.79,37987,Vanuatu
283734,5027,Sea Product,18,12-01-2025 05:00,36.65,45740,Honduras
722794,3912,Expect Product,11,12-01-2025 06:00,5.5,86848,Mongolia
209751,5744,Possible Product,11,12-01-2025 07:00,16.62,95890,Afghanistan
481050,2873,Measure Product,17,12-01-2025 08:00,14.58,63871,Solomon Islands
911774,4258,Month Product,6,12-01-2025 09:00,59.32,23627,Malawi
792517,3817,Alone Product,8,12-01-2025 10:00,89.91,61069,French Polynesia
561079,9636,Anyone Product,1,12-01-2025 11:00,79.51,50409,Georgia
468452,4641,Claim Product,10,12-01-2025 12:00,55.11,90635,Monaco
206081,5458,Hair Product,19,12-01-2025 13:00,42.79,71486,Saint Kitts and Nevis
713333,6307,Identify Product,3,12-01-2025 14:00,62.25,11611,Antigua and Barbuda
658986,9933,Ago Product,4,12-01-2025 15:00,44.94,41657,Mali
210078,3041,Town Product,11,12-01-2025 16:00,25.36,28462,Sierra Leone
967055,1679,True Product,15,12-01-2025 17:00,68.24,86309,Sudan
122671,6738,Occur Product,1,12-01-2025 18:00,87.45,99299,Vietnam
518400,6668,Site Product,9,12-01-2025 19:00,37.91,48547,Nigeria
455528,8697,Black Product,11,12-01-2025 20:00,84.31,39063,Brazil
710490,9033,Why Product,19,12-01-2025 21:00,43.68,92273,Uzbekistan
151663,1062,Our Product,13,12-01-2025 22:00,40.73,89397,Colombia
115708,8829,Interview Product,16,12-01-2025 23:00,3.8,62788,Burkina Faso
978338,8352,Song Product,4,13-01-2025 00:00,69.83,52523,Togo
411955,7915,By Product,1,13-01-2025 01:00,80.94,40284,Sierra Leone
233883,9326,Hair Product,13,13-01-2025 02:00,66.69,97964,Mayotte
418394,4644,Although Product,1,13-01-2025 03:00,15.98,73996,Jersey
212547,5970,Only Product,5,13-01-2025 04:00,11.23,76247,Bolivia
659042,9003,Analysis Product,5,13-01-2025 05:00,57.71,23706,Guyana
851102,4278,Paper Product,14,13-01-2025 06:00,40.75,20924,Angola
862002,8296,Senior Product,14,13-01-2025 07:00,43.48,25921,Gambia
242483,4074,Bring Product,8,13-01-2025 08:00,96.81,35432,Kuwait
758271,9312,Between Product,4,13-01-2025 09:00,72.67,27813,Taiwan
314835,8552,Term Product,7,13-01-2025 10:00,41.77,75250,Hong Kong
501896,2637,Cut Product,19,13-01-2025 11:00,2.89,78956,Panama
184896,6103,Degree Product,15,13-01-2025 12:00,4.38,12068,Costa Rica
577095,1644,Within Product,4,13-01-2025 13:00,68.8,49927,Libyan Arab Jamahiriya
171295,3032,Or Product,19,13-01-2025 14:00,83.94,80342,Norfolk Island
843974,3761,Stuff Product,9,13-01-2025 15:00,71.06,40539,Kenya
987121,3068,Religious Product,13,13-01-2025 16:00,41.18,21683,Fiji
373255,1241,Moment Product,14,13-01-2025 17:00,4.08,95151,Maldives
399648,3668,Send Product,14,13-01-2025 18:00,96.77,45674,Guinea-Bissau
757162,1802,Various Product,10,13-01-2025 19:00,98.65,62703,Marshall Islands
108155,6059,Kitchen Product,16,13-01-2025 20:00,55.39,68810,Russian Federation
566872,1195,Commercial Product,5,13-01-2025 21:00,8,96111,Aruba
925816,3187,Rich Product,6,13-01-2025 22:00,54.56,95343,Guadeloupe
474705,3330,World Product,2,13-01-2025 23:00,89.34,95977,Poland
671542,5841,Up Product,13,14-01-2025 00:00,68.32,97114,Malta
908350,4606,Attorney Product,13,14-01-2025 01:00,72.28,21117,Saint Lucia
710269,9468,Detail Product,19,14-01-2025 02:00,9.41,13665,Netherlands
654594,1060,Baby Product,18,14-01-2025 03:00,11.54,54390,Samoa
247718,4927,In Product,19,14-01-2025 04:00,13.61,84884,Timor-Leste
408987,7296,Charge Product,1,14-01-2025 05:00,90.53,73887,Marshall Islands
745263,3591,Section Product,8,14-01-2025 06:00,53.06,58266,Mozambique
458745,9758,Your Product,16,14-01-2025 07:00,79.37,65541,France
207512,7121,Trouble Product,2,14-01-2025 08:00,12.41,74802,French Southern Territories
247443,2200,Popular Product,8,14-01-2025 09:00,92.84,17882,American Samoa
570587,3854,Serve Product,6,14-01-2025 10:00,82.29,80825,Svalbard & Jan Mayen Islands
473616,8024,Miss Product,16,14-01-2025 11:00,23.25,23910,Congo
757409,7972,Throw Product,11,14-01-2025 12:00,87.54,50566,Lebanon
786976,1136,Fish Product,17,14-01-2025 13:00,27.08,73073,Reunion
465871,2029,Worker Product,19,14-01-2025 14:00,21.33,46176,Slovakia (Slovak Republic)
475037,3594,Nothing Product,11,14-01-2025 15:00,27.16,93081,Ethiopia
907364,8206,Age Product,8,14-01-2025 16:00,91.09,40289,Colombia
217796,1661,Mind Product,4,14-01-2025 17:00,91.64,60411,Saint Barthelemy
391999,3472,Deep Product,11,14-01-2025 18:00,33.57,79626,Reunion
292506,1086,Establish Product,8,14-01-2025 19:00,70.84,25362,Haiti
798376,7219,Remember Product,9,14-01-2025 20:00,67.9,97610,Slovenia
369544,9143,Foreign Product,2,14-01-2025 21:00,80.85,23783,Bulgaria
480002,7968,Project Product,16,14-01-2025 22:00,30.35,54162,Malawi
798002,3773,Part Product,6,14-01-2025 23:00,51.5,45749,Lithuania
639439,2700,Discuss Product,19,15-01-2025 00:00,67.1,13554,Aruba
690978,3700,Whole Product,8,15-01-2025 01:00,3.6,68568,Lithuania
628787,7815,Voice Product,14,15-01-2025 02:00,38.3,28773,Maldives
630583,2647,Body Product,16,15-01-2025 03:00,69.89,83694,Armenia
488215,7038,Defense Product,12,15-01-2025 04:00,26.01,76550,San Marino
421184,6164,Loss Product,5,15-01-2025 05:00,95.81,56295,Slovakia (Slovak Republic)
898615,6520,Blue Product,19,15-01-2025 06:00,3.99,40331,Seychelles
522515,4687,Tree Product,18,15-01-2025 07:00,95.85,55640,Sudan
768234,1596,Actually Product,9,15-01-2025 08:00,22.46,74877,Solomon Islands
478480,5545,Generation Product,2,15-01-2025 09:00,5.83,56969,Slovenia
132711,9676,Pick Product,12,15-01-2025 10:00,29.95,52986,France
891971,9837,Color Product,2,15-01-2025 11:00,78.84,17585,Bolivia
601157,5757,Or Product,10,15-01-2025 12:00,75.49,14122,Vietnam
284423,5384,Action Product,1,15-01-2025 13:00,21.68,26838,Korea
616349,9912,Clear Product,4,15-01-2025 14:00,20.48,27301,Oman
803714,5733,Keep Product,12,15-01-2025 15:00,64.62,33107,Falkland Islands (Malvinas)
757917,8081,Parent Product,9,15-01-2025 16:00,46.35,67357,Cameroon
924792,9690,Should Product,4,15-01-2025 17:00,79.44,98161,Bouvet Island (Bouvetoya)
837378,8117,Notice Product,9,15-01-2025 18:00,3.39,65211,Uruguay
233272,5729,Air Product,6,15-01-2025 19:00,61.43,76025,Cyprus
867836,2673,Build Product,1,15-01-2025 20:00,73.34,76520,Jersey
802335,9306,Project Product,10,15-01-2025 21:00,99.35,27344,Finland
907789,8178,Later Product,14,15-01-2025 22:00,68.2,67202,Guam
743409,3294,Something Product,18,15-01-2025 23:00,23.95,24959,Norway
177505,4630,Day Product,6,16-01-2025 00:00,11.71,48751,Saint Martin
102869,1146,Action Product,18,16-01-2025 01:00,64.45,11869,Algeria
881474,4453,Instead Product,16,16-01-2025 02:00,52.8,54264,Botswana
554351,5507,Trial Product,15,16-01-2025 03:00,90.02,40268,Aruba
